domain,en,vi
IT,"- The Ministry of Public Security shall deploy methadone treatment for prisoners as stipulated in Resolution No. 04/NQ-CP dated February 04,2015 by the Government, direct local police to enhance coordination with relevant authorities to take drug addicts in the community to voluntary detoxification and methadone treatment in detoxification centers.","- Bộ Công an triển khai điều trị Methadone cho phạm nhân theo Nghị quyết số 04/NQ-CP ngày 04 tháng 02 năm 2015 của Chính phủ, chỉ đạo công an các địa phương tăng cường phối hợp với các cơ quan chức năng đưa người nghiện ma túy ngoài cộng đồng vào cai nghiện tự nguyện và điều trị Methadone trong trung tâm cai nghiện."
IT,"2. Clearly defining the name of the press body, its guiding principles, objectives, service subjects and language, for all types of the press; the major distribution area, period of publication, size, number of pages, quantity and place of printing, for the print journalism and online journalism; the capacity, schedule, frequencies, broadcast coverage and place, for radio and television, in compatibility with the functions and tasks of the parent agency.","2. Xác định rõ tên cơ quan báo chí, tôn chỉ, mục đích, đối tượng phục vụ, ngôn ngữ thể hiện đối với mọi loại hình báo chí; phạm vi phát hành chủ yếu, kỳ hạn xuất bản, khuôn khổ, số trang, số lượng, nơi in đối với báo in, báo điện tử; công suất, thời gian, tần số, phạm vi tỏa sóng, nơi phát sóng đối với báo nói, báo hình phù hợp với chức năng, nhiệm vụ của cơ quan chủ quản."
IT,"If asked to log in with a username and/or password, enter the appropriate credentials to log into your router's page.","Nhấp vào liên kết tải về jdk-8u241-macosx-x64.dmg ở bên phải "" Mac OS X x64 ""."
IT,2. Components of its applications and input data have been digitalized by state agencies and readily available for connection and sharing;,"2. Thủ tục hành chính có các thành phần hồ sơ, dữ liệu đầu vào đã được cơ quan nhà nước số hóa và sẵn sàng cho việc kết nối, chia sẻ;"
IT,"- National target program for building a new country: Concentrate on allocating Government bond capital to support investment in infrastructure for communes following objectives of the programs approved by competent authorities; in which give priority to severely disadvantaged communes, border communes, or safety zone communes; severely disadvantaged communes in cape coasts or islands; poor communes in poor districts prescribed in Resolution No. 30a/2008/NQ-CP, districts having high poor household rate, highland districts of provinces bounded by the Central Highlands, Cuu Long Delta, and other areas; and major communes.","- Đối với Chương trình mục tiêu quốc gia nông thôn mới: Tập trung bố trí vốn trái phiếu Chính phủ để hỗ trợ đầu tư cơ sở hạ tầng cho các xã theo đúng mục tiêu của Chương trình đã được cấp có thẩm quyền phê duyệt; trong đó ưu tiên tập trung cho các xã đặc biệt khó khăn, xã biên giới, xã an toàn khu; các xã đặc biệt khó khăn vùng bãi ngang ven biển và hải đảo; các xã nghèo thuộc các huyện nghèo theo Nghị quyết số 30a/2008/NQ-CP, các huyện có tỷ lệ hộ nghèo cao, các huyện miền núi của các tỉnh giáp Tây Nguyên, vùng đồng bằng sông Cửu Long và các vùng còn lại; các xã điểm."
IT,"Pablo Schreiber on IMDb Pablo Schreiber at the Internet Broadway Database Pablo Schreiber at the Internet Off-Broadway Database "" The rough-and-tumble actor prepares for another demanding role "" Time Out New York","Truy cập ngày 1 tháng 1 năm 2014. Pablo Schreiber tại Internet Movie Database Pablo Schreiber tại Internet Broadway Database Bản mẫu: Iobdb name "" The rough-and-tumble actor prepares for another demanding role "" Time Out New York"
IT,"We quickly built a massive content base of 60,000 text pages, 6,000 photos, 2,500 audio clips, 1,000 video clips. sportszone became the world's biggest sports section, hands down. but only 7 percent of american households were online in 1995, almost all of them on dial-up modems. low bandwidth rendered much of our site too slow to be practical. we had the best product of its kind, but how would it reach the public?","Chúng tôi nhanh chóng xây dựng một cơ sở nội dung khổng lồ lên đến 60.000 trang văn bản, 6.000 bức ảnh, 2.500 đoạn ghi âm và 1.000 đoạn phim. sportszone hiển nhiên trở thành trung tâm tin tức thể thao lớn nhất thế giới. nhưng năm 1995, chỉ có 7% hộ dân mỹ tiếp cận với mạng internet, hầu hết chỉ sử dụng modem quay số. đường truyền băng thông hẹp khiến cho phần lớn trang web của chúng tôi bị tải xuống chậm. chúng tôi đang có sản phẩm tốt nhất nhưng làm thế nào để đưa nó đến tay công chúng?"
IT,"The Minister of Home Affairs shall submit to the Prime Minister for promulgation decisions defining the functions, tasks, powers and organizational structures of the Central Emulation and Commendation Committee, the Government Committee for Religious Affairs and the National Academy of Public Administration and decisions promulgating a list of other existing non-business units under the Ministry.","Bộ trưởng Bộ Nội vụ trình Thủ tướng Chính phủ ban hành các quyết định quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua-Khen thưởng Trung ương, Ban Tôn giáo Chính phủ, Học viện Hành chính Quốc gia và quyết định ban hành danh sách các đơn vị sự nghiệp khác hiện có thuộc Bộ."
IT,"If you've selected multiple photos (or an entire album ), the message will say â€œDownload zip. â€ Click the message to create a single zip file, then choose a folder to save your zip file.","Nếu bạn chọn nhiều ảnh (hay toàn bộ album ), thông báo sẽ là "" Download zip "" (Tải tập tin nén)."
IT,"Article 6. Principles for selecting science and technology tasks, and activities of increasing the national science and technology capacity of cooperation programs","Điều 6. Nguyên tắc xét chọn nhiệm vụ khoa học và công nghệ, hoạt động nâng cao năng lực khoa học và công nghệ quốc gia thuộc chương trình"
IT,9. Be eligible for conversion of part or whole into a scientific and technological business according to laws;,9. Được chuyển đổi một phần hoặc toàn bộ thành doanh nghiệp khoa học và công nghệ theo quy định của pháp luật.
IT,"d) Submitting to Minister of Science and Technology the decision of establishing the council of appraising establishment dossier; attendants of the council include prestige and qualified managers, experts, scientist in relevant domains.","d) Trình Bộ trưởng Bộ Khoa học và Công nghệ quyết định thành lập hội đồng thẩm định hồ sơ thành lập; thành phần hội đồng bao gồm các nhà quản lý, chuyên gia, nhà khoa học có trình độ và uy tín trong các lĩnh vực liên quan."
IT,"Proceeds from the sale of state capital portions upon transformation into science and technology enterprises in the form of joint-stock companies (including share selling price differences) shall be used to cover transformation expenses and expenses for realizing payroll streamlining policies toward laborers under law and decisions of competent state agencies. If these proceeds are not enough to cover these expenses, the suite budget shall cover the deficit. Any remainder of proceeds from the sale of state capital portions shall be remitted into the state budget.","c) Kết quả thực hiện sản xuất kinh doanh và dịch vụ (loại hợp đồng, giá trị hợp đồng, lợi nhuận, nộp ngân sách,... )"
IT,"4. Organize scientific and technological exhibitions, forums, technology markets, technological centers, trading floors; introduce and transfer findings from scientific research and technological development, especially advanced and high technologies at home and abroad;","4. Tổ chức triển lãm, diễn đàn khoa học và công nghệ, chợ công nghệ, trung tâm, sàn giao dịch công nghệ, giới thiệu, chuyển giao kết quả nghiên cứu khoa học và phát triển công nghệ, đặc biệt công nghệ tiên tiến, công nghệ cao của các nước và Việt Nam."
IT,"a) Within 3 working days from the date on which applications for suspension of digital certificates are received according to Point a Clause 1 of this Article, Department of Information Technology shall examine applications, suspend digital certificates and inform subscriber managing organizations with the results. In case of inadequate applications, Department of Information Technology shall reject and specify the reason. Feedback and application processing results shall conform to Clause 3 Article 4a of this Circular;","a) Trong thời hạn 03 ngày làm việc kể từ khi nhận được đề nghị tạm dừng chứng thư số theo quy định tại điểm a khoản 1 Điều này, Cục Công nghệ thông tin tiến hành kiểm tra hồ sơ, tạm dừng chứng thư số của thuê bao và thông báo kết quả xử lý cho tổ chức quản lý thuê bao. Trường hợp hồ sơ không hợp lệ, Cục Công nghệ thông tin từ chối xử lý hồ sơ và nêu rõ lý do. Thông tin phản hồi và kết quả xử lý hồ sơ được thực hiện theo quy định tại khoản 3 Điều 4a Thông tư này;"
IT,Error in resizing the inode size. Run e2undo to undo the file system changes.,"Gặp lỗi khi thay đổi kích cỡ nút. Hãy chạy lệnh "" e2undo "" để hủy các bước thay đổi hệ thống tập tin."
IT,"If the name of the discipline/major is not on the List, the training institution must provide scientific foundation of for the new discipline/major which have been approved by Academic Council of the training institution; training experience of some countries together with the model programs of some universities that have been assessed overseas.","Trường hợp tên ngành hoặc chuyên ngành đào tạo chưa có trong Danh mục, cơ sở đào tạo phải trình bày luận cứ khoa học về ngành hoặc chuyên ngành đào tạo mới đã được Hội đồng khoa học đào tạo của cơ sở đào tạo thông qua; thực tiễn và kinh nghiệm đào tạo của một số nước trên thế giới, kèm theo chương trình đào tạo tham khảo của một số trường đại học đã được kiểm định ở nước ngoài."
IT,"- To promote coordination among institutes, scientific and technological research centers and universities in training and research; to build a number of national key laboratories in key universities and top universities of disciplines; to combine tasks of fundamental research with tasks of universities on the basis of ensuring conditions and quality. To gradually support the establishment and development of technological experiment facilities in colleges.","- Tăng cường sự phối hợp giữa các viện, trung tâm nghiên cứu khoa học và công nghệ và các trường đại học trong công tác đào tạo, nghiên cứu; xây dựng một số phòng thí nghiệm trọng điểm quốc gia thuộc các trường đại học trọng điểm, trường đầu ngành; gắn nhiệm vụ nghiên cứu cơ bản với các trường đại học trên cơ sở bảo đảm các điều kiện, chất lượng. Từng bước hỗ trợ hình thành, phát triển các cơ sở thực nghiệm về công nghệ ở các trường cao đẳng."
IT,"a) Within duration of 05 working days of receipt of application documentation for establishment or expansion of economic zones, the Ministry of Planning and Investment collects opinions from relevant ministries and sectoral administrations.","a) Trong thời hạn 05 ngày làm việc kể từ ngày nhận được hồ sơ thành lập, mở rộng khu kinh tế, Bộ Kế hoạch và Đầu tư lấy ý kiến của các bộ, ngành liên quan."
IT,You'll be adding your download link to an HTML web page.,Bạn sẽ thêm liên kết tải về vào trang web HTML.
IT,dd) Failure to obtain qualifications suitable for the tests being run; failure of the supervisor and personnel of the biosafety level 1 laboratory (BSL-1 laboratory) to obtain certificates of training in biosafety.,"đ) Không có văn bằng, chứng chỉ đào tạo phù hợp với loại hình xét nghiệm hoặc không có giấy xác nhận đã qua tập huấn về an toàn sinh học đối với người phụ trách và nhân viên của phòng xét nghiệm an toàn sinh học cấp 1."
IT,"These community-developed releases often bring new features and updates to devices faster than through the official manufacturer/carrier channels, with a comparable level of quality; provide continued support for older devices that no longer receive official updates; or bring Android to devices that were officially released running other operating systems, such as the HP TouchPad.","Các bản Android do cộng đồng phát triển thường đem những tính năng và cập nhật mới vào nhanh hơn các kênh chính thức của nhà sản xuất/nhà mạng, tuy không được kiểm thử kỹ lưỡng cũng như không có đảm bảo chất lượng; cung cấp sự hỗ trợ liên tục cho các thiết bị cũ không còn nhận được bản cập nhật chính thức; hoặc mang Android vào những thiết bị ban đầu chạy một hệ điều hành khác, như HP Touchpad."
IT,3. Clinical trial data and findings may be disclosed only after they are evaluated as satisfactory by a ministerial-level Science and Technology Council.,3. Các số liệu và kết quả thử lâm sàng chỉ được công bố khi được Hội đồng Khoa học Công nghệ cấp Bộ thẩm định đạt yêu cầu.
IT,#NAME?,"- Phân bổ kinh phí và phối hợp với Cục Tin học hóa lập dự toán kinh phí triển khai xác định chỉ số chuyển đổi số cấp bộ, cấp tỉnh để tổng hợp chung vào dự toán ngân sách hàng năm của Bộ Thông tin và Truyền thông;"
IT,"The S5 also adds "" Private Mode "", which allows users to maintain hidden apps and file folders that cannot be accessed without additional authentication.","S5 có thêm tính năng "" Private Mode "", cho phép người dùng có thể ẩn ứng dụng hoặc tập tin mà không thể đăng nhập nếu thiếu xác nhận."
IT,"The Chartered Institute of Procurement and Supply (CIPS) promotes a model of "" five rights "", which it suggests are "" a traditional formula expressing the basic objectives of procurement and the general criteria by which procurement performance is measured "", namely that goods and services purchased should be of the right quality, in the right quantity, delivered to the right place at the right time and obtained at the right price.","Viện thu mua và cung ứng điều lệ (CIPS) thúc đẩy mô hình "" năm quyền "", theo đó là "" một công thức truyền thống thể hiện các mục tiêu cơ bản của thu mua và các tiêu chí chung để đo lường hiệu quả thu mua "", đó là hàng hóa và dịch vụ được đo lường mua phải đúng chất lượng, đúng số lượng, giao đúng nơi, đúng thời điểm và thu được đúng giá."
IT,"Article 7.-Specific tasks, powers and organizational structures and working relations of inspection organizations belonging to the Post, Telecommunications and Information Technology Inspectorates system shall be prescribed by the Minister of Post and Telecommunications.","Nhiệm vụ, quyền hạn, cơ cấu tổ chức cụ thể và mối quan hệ công tác của các tổ chức thanh tra thuộc hệ thống Thanh tra Bưu chính, Viễn thông và Công nghệ thông tin do Bộ trưởng Bộ Bưu chính, Viễn thông quy định."
IT,"If the file does not exist yet, it will be created: $ cat id-rsa. pub > >.ssh/authorized-keys Change the permissions for the SSH folder to allow access: $ chmod 700.ssh Once the key has been installed on the remote computer, you should be able to initiate a connection without being asked to enter your password.","Nếu tập tin này chưa tồn tại, nó sẽ được khởi tạo: $ cat id-rsa. pub > >.ssh/authorized-keys Thay quyền dành cho thư mục SSH để cho phép truy cập: $ chmod 700.ssh Sau khi cài đặt xong khóa trên máy tính ở đầu kết nối bên kia, hẳn là bạn đã có thể tạo kết nối mà không phải nhập mật khẩu."
IT,#NAME?,"Do điều kiện địa chất, thủy văn làm thay đổi về khối lượng và đơn giá mà khi khảo sát thiết kế chưa lường được hết được."
IT,"18. To organize and direct the implementation of plans on scientific research and application of scientific and technological advances in the fields of post, telecommunications and information technology;","18. Tổ chức và chỉ đạo thực hiện kế hoạch nghiên cứu khoa học, ứng dụng tiến bộ khoa học, công nghệ trong lĩnh vực bưu chính, viễn thông và công nghệ thông tin;"
IT,"Any difficulty that arises during the implementation of this Circular should be reported to the Ministry of Health (Vietnam Food Administration ), the Ministry of Agriculture and Rural Development (National Agro-Forestry-Fisheries Quality Assurance Department ), or the Ministry of Industry and Trade (Science and Technology Department) for consideration./.","Trong quá trình thực hiện, nếu có khó khăn, vướng mắc, tổ chức, cá nhân cần kịp thời phản ánh về Bộ Y tế (Cục An toàn thực phẩm ), Bộ Nông nghiệp và Phát triển nông thôn (Cục Quản lý Chất lượng Nông lâm sản và Thủy sản ), Bộ Công Thương (Vụ Khoa học và Công nghệ) để nghiên cứu, giải quyết./."
IT,"6. On the basis of 02 years, the trainer must participate at least one time in the training course to update knowledge, information, policies, laws, science and technologies on occupational safety and sanitation except for trainers of occupational sanitation, occupational health, first aid and emergency of occupational accident and diseases.","6. Định kỳ 02 năm, người huấn luyện phải tham dự khóa tập huấn cập nhật kiến thức, thông tin, chính sách, pháp luật, khoa học, công nghệ về an toàn, vệ sinh lao động ít nhất một lần; trừ người huấn luyện chuyên môn vệ sinh lao động, y tế lao động, sơ cứu, cấp cứu tai nạn lao động, bệnh nghề nghiệp."
IT,"Ordinary functions may be used in constant, compile-time expressions provided they meet certain criteria: enum fact-9 = factorial (9); The std. string. format function performs printf-like data formatting (also at compile-time, through CTFE ), and the "" msg "" pragma displays the result at compile time: import std. string: format; pragma (msg, format ("" 7! =% s "", fact-7) ); pragma (msg, format ("" 9! =% s "", fact-9) ); String mixins, combined with compile-time function execution, allow generating D code using string operations at compile time.","Các hàm bình thường có thể được sử dụng trong các biểu thức biên dịch có thời gian không đổi, miễn là chúng thỏa mãn các tiêu chí nhất định: enum fact-9 = factorial (9); Hàm std. string. format thực hiện các định dạng chuỗi giống hàm printf (cũng tại thời gian biên dịch, thông qua CTFE ), và pragma "" msg "" hiển thị kết quả tại thời gian biên dịch: import std. string: format; pragma (msg, format ("" 7! =% s "", fact-7) ); pragma (msg, format ("" 9! =% s "", fact-9) ); Các kết hợp chuỗi, kết hợp với thực thi hàm biên dịch, cho phép tạo mã nguồn D bằng cách sử dụng các phép toán chuỗi tại thời gian biên dịch."
IT,"The master Plan on national natural resources and environment monitoring network to 2020 is within the scope of the relatively stable and long-term monitoring network, and the monitoring is allowed to combine between the fields of environment, water resources and hydrometeorology.","Quy hoạch tổng thể mạng lưới quan trắc tài nguyên và môi trường quốc gia đến năm 2020 được giới hạn trong khuôn khổ mạng lưới quan trắc hoạt động tương đối ổn định, lâu dài và việc quan trắc có thể kết hợp được giữa các lĩnh vực môi trường, tài nguyên nước và khí tượng thủy văn. Các trạm quan trắc mang tính đặc thù, phục vụ riêng cho dự báo, cảnh báo về các hiện tượng thiên tai nguy hiểm như lũ quét, sóng thần, động đất và các loại thiên tai khác sẽ được bổ sung, xây dựng theo từng đề án riêng."
IT,"2. The Ministry of Science and Technology shall preside over and cooperate with relevant agencies in making submissions of the master plan for development of hi-tech zones, technological incubators, hi-tech business incubators to the Prime Minister for approval.","2. Bộ Khoa học và Công nghệ chủ trì, phối hợp với cơ quan có liên quan trình Thủ tướng Chính phủ phê duyệt quy hoạch phát triển khu công nghệ cao, cơ sở ươm tạo công nghệ cao, ươm tạo doanh nghiệp công nghệ cao."
IT,"- Provincial/municipal People's Committees shall organize the examination and approval of annual plans on elaboration of local technical regulations; notify them to concerned ministries, branches, agencies and organizations, the local notification authorities and enquiry points on technical barriers to trade; and publish them in the websitesif any) or official journals or publications of provincial/municipal People's Committees or Sance and Technology Services within thirty days after these plans are approved.","- Uỷ ban nhân dân tỉnh, thành phố trực thuộc Trung ương tổ chức việc xem xét, phê duyệt kế hoạch hằng năm xây dựng quy chuẩn kỹ thuật địa phương; thông báo đến các bộ, ngành, cơ quan, tổ chức có liên quan, cơ quan Thông báo và Điểm hỏi đáp của địa phương về hàng rào kỹ thuật trong thương mại và công khai trên trang tin điện tử (website) ( nếu có) hoặc tạp chí, ấn phẩm chính thức của Uỷ ban nhân dân hoặc Sở Khoa học và Công nghệ tỉnh, thành phố trực thuộc Trung ương trong thời hạn không quá ba mươi ngày, kể từ ngày kế hoạch được phê duyệt."
IT,"6. Cooperating with enterprises in the conduct of researches, the production and the application and transfer of technology.","6. Phối hợp với doanh nghiệp trong hoạt động nghiên cứu, sản xuất, ứng dụng, chuyển giao công nghệ."
IT,"It is certainly true that pluto doesnt act much like the other planets. not only is it runty and obscure, but it is so variable in its motions that no one can tell you exactly where pluto will be a century hence. whereas the other planets orbit on more or less the same plane, plutos orbital path is tipped (as it were) out of alignment at an angle of seventeen degrees, like the brim of a hat tilted rakishly on someones head. its orbit is so irregular that for substantial periods on each of its lonely circuits around the sun it is closer to us than neptune is. for most of the 1980s and 1990s, neptune was in fact the solar systems most far-flung planet. only on february 11,1999, did pluto return to the outside lane, there to remain for the next 228 years.","Rõ ràng sao diêm vương không vận hành giống các hành tinh khác. nó không những còi cọc và tối tăm, mà quá trình chuyển động của nó còn hay thay đổi đến mức không ai có thể nói cho bạn biết rằng sao diêm vương sẽ xuất hiện ở đâu trong một thế kỷ sắp tới. trong khi đó các hành tinh khác di chuyển theo một quỹ đạo tương đối cố định, quỹ đạo của sao diêm vương nghiêng một góc 17 độ, giống như chiếc vành nón đội lệch trên đầu. quỹ đạo của nó thay đổi bất thường đến mức trong một khoảng thời gian dài khi nó di chuyển quanh mặt trời, nó có thể xuất hiện gần với chúng ta hơn cả sao hải vương (neptune ).thực ra, trong suốt những năm 1980 và 1990, sao hải vương là hành tinh cách xa hệ mặt trời nhất. chỉ vào ngày 11 tháng hai, 1999, sao diêm vương mới quay trở lại quỹ đạo bên ngoài hệ mặt trời, nó sẽ ở đó trong suốt 228 năm sắp tới."
IT,"Develop the machinery maintenance system, consultancy services, and supports in technology transfers for hi-tech enterprises.","Phát triển hệ thống bảo trì sửa chữa máy móc, dịch vụ kiểm định tư vấn và hỗ trợ chuyển giao công nghệ cho các doanh nghiệp công nghệ cao."
IT,"c) Dissemination of information, inspection, training, scientific research serving application of new vaccination technologies and methods;","c) Công tác thông tin, giáo dục, truyền thông, kiểm tra, thanh tra hoạt động tiêm chủng, chi phí đào tạo, nghiên cứu khoa học để ứng dụng kỹ thuật mới, phương pháp mới trong tiêm chủng;"
IT,"b) Participate in activities of research, training, consulting, conferences, seminars on science and technology of foreign organizations and individuals, international organizations at home and abroad;","b) Tham gia hoạt động nghiên cứu, đào tạo, tư vấn, hội nghị, hội thảo khoa học và công nghệ của tổ chức, cá nhân nước ngoài, tổ chức quốc tế ở trong nước và nước ngoài;"
IT,"In the american townships, power has been disseminated with admirable skill, for the purpose of interesting the greatest possible number of persons in the common weal. independently of the voters, who are from time to time called into action, the power is divided among innumerable functionaries and officers, who all, in their several spheres, represent the powerful community in whose name they act. the local administration thus affords an unfailing source of profit and interest to a vast number of individuals.","Xin bạn hãy nhìn xem, trong công xã mĩ, người ta đã khéo léo biết bao để phân tán quyền lực sao cho có càng nhiều người quan tâm càng tốt đến những công việc chung. độc lập với các cử tri chỉ thỉnh thoảng mới được mời đi thực hiện những hành vi cầm quyền, có biết bao nhiêu chức năng khác nhau, có biết bao nhiêu uỷ viên các loại, tất cả, trong phạm vi công việc được giao, đại diện cho tập đoàn đầy sức mạnh và nhân danh nó mà họ làm việc! cũng có biết bao người khai thác sức mạnh công xã theo cách đó và quan tâm đến công xã vì quyền lợi riêng của mình!"
IT,"You may want to integrate the physical reminders of the relationship into a letting go ritual, where you process your emotions by throwing away the objects or leaving them somewhere far from your space.","Có thể bạn sẽ muốn kết hợp những đồ vật gợi nhớ này như một nghi thức buông bỏ quá khứ, khi bạn xử lý cảm xúc của bản thân bằng việc dọn dẹp hoặc cất giấu những đồ vật đó khỏi không gian của mình."
IT,"1. In the fourth quarter of 2002, the Ministry of Agriculture and Rural Development shall assume the prime responsibility and coordinate with the General Land Administration, the Finance Ministry and the People's Committees of the provinces and centrally-run cities in guiding the "" gathering of land and fields together "" on the principle of voluntariness, mutual agreement and mutual benefits, in combination with field re-planning so as to gather land for commodity production development and rural trade and craft expansion.","1. Trong quý IV năm 2002, Bộ Nông nghiệp và Phát triển Nông thôn chủ trì phối hợp với Tổng cục Địa chính, Bộ Tài chính, ủy ban nhân dân các tỉnh, thành phố trực thuộc Trung ương hướng dẫn việc "" đổi điền dồn thửa "" trên nguyên tắc tự nguyện, tự thoả thuận và các bên cùng có lợi, kết hợp tổ chức quy hoạch lại đồng ruộng tập trung ruộng đất để phát triển sản xuất hàng hoá, mở mang ngành, nghề."
IT,"i) To closely combine education and training with strategy on socio-economic development, consolidation of national defense and security, demand for highly qualified human resources of country, the trend of science and technology development, and requirement for fundamental and comprehensive renovation of Vietnam's higher education by 2020.","i) Gắn kết chặt chẽ giáo dục đào tạo với chiến lược phát triển kinh tế-xã hội, củng cố quốc phòng, an ninh, nhu cầu nhân lực trình độ cao của đất nước, xu thế phát triển của khoa học, công nghệ và yêu cầu đổi mới căn bản, toàn diện giáo dục đại học Việt Nam đến năm 2020."
IT,"4. To be associated with the application of information technology to the management of documents and files of affairs and the direction and administration of the Government and Prime Minister; to ensure connectivity from the Government Office to ministries, agencies and localities.","4. Gắn với việc ứng dụng công nghệ thông tin trong công tác quản lý văn bản, hồ sơ công việc và chỉ đạo điều hành của Chính phủ, Thủ tướng Chính phủ; thực hiện liên thông từ Văn phòng Chính phủ đến các bộ, cơ quan, địa phương."
IT,"Google Play Music offers all users storage of up to 50,000 files for free.",Google Play Music cho phép tất cả người dùng lưu trữ miễn phí lên tới 50.000 tập tin.
IT,"The knowledge of this technology was lost at some point in antiquity, and technological works approaching its complexity and workmanship did not appear again until the development of mechanical astronomical clocks in Europe in the fourteenth century.","Kiến thức về công nghệ này đã bị mất vào thời cổ đại, và các công trình công nghệ tiếp cận sự phức tạp và tay nghề của nó đã không xuất hiện trở lại cho đến khi đồng hồ thiên văn cơ học phát triển ở châu Âu trong thế kỷ thứ 14."
IT,3. An administrative violation in the information technology domain shall be sanctioned only once. A person who commits many administrative violations in the information technology domain shall be sanctioned for each of those violations. Many persons who commit the same administrative violation in the information technology domain shall each be sanctioned for that violation.,3. Một hành vi vi phạm hành chính về công nghệ thông tin chỉ bị xử phạt một lần. Một người thực hiện nhiều hành vi vi phạm hành chính về công nghệ thông tin thì bị xử phạt về từng hành vi vi phạm. Nhiều người cùng thực hiện một hành vi vi phạm hành chính về công nghệ thông tin thì mỗi người vi phạm đều bị xử phạt.
IT,"6. Directing and making arrangements for local administrations at all levels and the province's functional agencies to coordinate with the Managing Board of the Vung Ang economic zone in performing compensation and ground clearance work and taking measures to ensure security, social order ad safety, thus facilitating the smooth operation of enterprises in the Vung Ang economic zone.","6. Chỉ đạo và tổ chức để các cấp chính quyền địa phương và các cơ quan chức năng của tỉnh phối hợp với Ban Quản lý KKT Vũng Áng thực hiện việc bồi thường, giải phóng mặt bằng và thực hiện các biện pháp bảo đảm an ninh, trật tự an toàn xã hội, tạo điều kiện cho các doanh nghiệp KKT Vũng Áng hoạt động được thuận lợi."
IT,c) Seize any material object or equipment used in commission of administrative violation of which value does not exceed the monetary penalty amount specified in Point b of this Clause;,"c) Tịch thu tang vật, phương tiện vi phạm hành chính có giá trị không vượt quá mức tiền phạt được quy định điểm b khoản này;"
IT,"1. Within six months after newly established enterprises commence operation, local trade unions or trade unions of branches (including provincial/municipal Labor Federations under the Vietnam Labor Confederation; trade unions of central branches and corporations trade unions under the Vietnam Labor Confederation; Labor Federations of rural/urban districts and provincial towns and cities, trade unions of local branches and trade unions of export-processing zones, industrial parks and hi-tech parks; corporations trade unions and immediate superior trade unions of other establishments, etc. , which shall hereinafter be referred to as superior trade unions) shall establish grassroots trade union organizations according to the provisions of the Labor Code, the Trade Union Law and the Vietnam Trade Union Charter, which shall represent and protect lawful and legitimate rights and interests of laborers and labor collectives.","1. Doanh nghiệp được thành lập, chậm nhất sau sáu tháng kể từ ngày bắt đầu hoạt động, công đoàn địa phương hoặc công đoàn ngành (bao gồm Liên đoàn Lao động tỉnh, thành phố trực thuộc Tổng Liên đoàn; công đoàn ngành Trung ương, công đoàn tổng công ty trực thuộc Tổng Liên đoàn; Liên đoàn Lao động quận, huyện, thị xã, thành phố thuộc tỉnh, công đoàn ngành địa phương, công đoàn các khu chế xuất, khu công nghiệp, khu công nghệ cao; công đoàn tổng công ty và công đoàn cấp trên trực tiếp của cơ sở khác... sau đây gọi là công đoàn cấp trên) có trách nhiệm thành lập tổ chức công đoàn cơ sở theo quy định của Bộ luật Lao động, Luật Công đoàn và Điều lệ Công đoàn Việt Nam để đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của người lao động và tập thể lao động."
IT,"3. National Science and Technology Development Fund shall be responsible for establishing the lending procedure, internal control mechanism, risk assessment and settlement for the implementation of this Circular. Difficulties during the process of implementation shall be reported to the Ministry of Science and Technology for revision./.",- Chi phí hỗ trợ công nghệ: được phân bổ cho thời gian thực hiện Dự án sản xuất và 01 năm đầu sản xuất ổn định (tối đa không quá 3 năm).
IT,"1. Within one month counting from the date it receives case files, the Supreme People's Court shall review a provincial-level people's court's decision which is appealed or protested against. In cases where explanations are requested as stipulated in Clause 2 of Article 367 of this Code, this time limit shall be extended but must not exceed two months.","1. Toà án nhân dân tối cao xét quyết định của Toà án nhân dân cấp tỉnh bị kháng cáo, kháng nghị trong thời hạn một tháng, kể từ ngày nhận được hồ sơ; trường hợp cần phải yêu cầu giải thích theo quy định tại khoản 2 Điều 367 của Bộ luật này thì thời hạn này được kéo dài, nhưng không quá hai tháng."
IT,"4. The use of passive telecommunication technical infrastructure works is on principles that service users are free to choose telecommunication enterprises, promoting competition in network establishment and telecommunication service provision of telecommunications enterprises in buildings, public buildings, traffic work, industrial parks, export processing zones, high-tech zones, urban areas.","4. Việc sử dụng công trình hạ tầng kỹ thuật viễn thông thụ động phải bảo đảm nguyên tắc người sử dụng dịch vụ được tự do lựa chọn doanh nghiệp viễn thông, thúc đẩy cạnh tranh trong thiết lập mạng và cung cấp dịch vụ viễn thông của các doanh nghiệp viễn thông trong các tòa nhà, công trình xây dựng công cộng, công trình giao thông, khu công nghiệp, khu chế xuất, khu công nghệ cao, khu đô thị."
IT,"Australian psychologist Milan Colic has explored the application of principles from narrative therapy to clients' lucid dreams, to reduce the impact not only of nightmares during sleep but also depression, self-mutilation, and other problems in waking life.","Nhà tâm lý học người Úc Milan Colic đã khám phá ra ứng dụng của nguyên tắc của điều trị tường thuật (narrative therapy) với những giấc mơ sáng suốt của bệnh nhân, để làm giảm tác động không chỉ của những cơn ác mông khi ngủ, mà còn giảm, tự cắt giảm, và những vấn đề trong cuộc sống khi thức."
IT,"a) Receive training in professional skills, information technology and the culture of communication with organizations and individuals;","a) Được tập huấn về chuyên môn nghiệp vụ, công nghệ thông tin và văn hóa ứng xử, giao tiếp với tổ chức, cá nhân;"
